//ID	日付	時間	緯度	経度	速度(km/hour)	高度(m)	WayPoint
398	2016-12-19	15:44:40	35.42688	136.59035	51.800	28.0	false
399	2016-12-19	15:44:41	35.42688	136.59020	50.600	28.0	false
400	2016-12-19	15:44:42	35.42688	136.59004	49.400	28.0	false
401	2016-12-19	15:44:43	35.42688	136.58989	48.200	29.0	false
402	2016-12-19	15:44:44	35.42687	136.58975	46.700	29.0	false
403	2016-12-19	15:44:45	35.42687	136.58961	45.000	29.0	false
404	2016-12-19	15:44:46	35.42687	136.58948	43.100	29.0	false
405	2016-12-19	15:44:47	35.42687	136.58935	40.790	28.0	false
406	2016-12-19	15:44:48	35.42686	136.58923	37.600	28.0	false
407	2016-12-19	15:44:49	35.42686	136.58912	33.290	28.0	false
408	2016-12-19	15:44:50	35.42685	136.58903	28.100	28.0	false
409	2016-12-19	15:44:51	35.42685	136.58895	23.200	28.0	false
410	2016-12-19	15:44:52	35.42685	136.58889	19.700	28.0	false
411	2016-12-19	15:44:53	35.42685	136.58884	13.000	28.0	false
412	2016-12-19	15:44:54	35.42685	136.58881	4.800	29.0	false
413	2016-12-19	15:44:55	35.42685	136.58881	0.700	29.0	false
414	2016-12-19	15:44:56	35.42685	136.58881	0.100	29.0	false
415	2016-12-19	15:44:57	35.42685	136.58881	0.100	29.0	false
416	2016-12-19	15:44:58	35.42685	136.58881	0.100	29.0	false
417	2016-12-19	15:44:59	35.42685	136.58881	0.100	29.0	false
418	2016-12-19	15:45:00	35.42685	136.58881	0.100	29.0	false
419	2016-12-19	15:45:01	35.42685	136.58882	0.100	29.0	false
420	2016-12-19	15:45:02	35.42685	136.58882	0.100	29.0	false
421	2016-12-19	15:45:03	35.42685	136.58882	0.100	29.0	false
422	2016-12-19	15:45:04	35.42685	136.58882	0.100	29.0	false
423	2016-12-19	15:45:05	35.42685	136.58882	0.100	29.0	false
424	2016-12-19	15:45:06	35.42685	136.58882	0.100	29.0	false
425	2016-12-19	15:45:07	35.42685	136.58882	0.100	29.0	false
426	2016-12-19	15:45:08	35.42685	136.58882	0.100	29.0	false
427	2016-12-19	15:45:09	35.42685	136.58882	1.200	29.0	false
428	2016-12-19	15:45:10	35.42685	136.58882	5.400	29.0	false
429	2016-12-19	15:45:11	35.42685	136.58879	9.100	28.0	false
430	2016-12-19	15:45:12	35.42685	136.58876	13.400	28.0	false
431	2016-12-19	15:45:13	35.42685	136.58871	18.700	28.0	false
432	2016-12-19	15:45:14	35.42685	136.58865	22.800	28.0	false
433	2016-12-19	15:45:15	35.42685	136.58857	26.300	28.0	false
434	2016-12-19	15:45:16	35.42685	136.58849	28.400	28.0	false
435	2016-12-19	15:45:17	35.42685	136.58840	31.000	28.0	false
436	2016-12-19	15:45:18	35.42685	136.58830	34.290	28.0	false
437	2016-12-19	15:45:19	35.42685	136.58819	37.400	28.0	false
438	2016-12-19	15:45:20	35.42685	136.58807	40.000	28.0	false
439	2016-12-19	15:45:21	35.42685	136.58794	42.600	28.0	false
440	2016-12-19	15:45:22	35.42684	136.58781	45.100	28.0	false
441	2016-12-19	15:45:23	35.42684	136.58766	47.200	28.0	false
442	2016-12-19	15:45:24	35.42685	136.58751	49.100	28.0	false
443	2016-12-19	15:45:25	35.42685	136.58736	50.400	28.0	false
444	2016-12-19	15:45:26	35.42685	136.58721	51.800	28.0	false
445	2016-12-19	15:45:27	35.42685	136.58704	53.100	28.0	false
446	2016-12-19	15:45:28	35.42684	136.58688	54.300	28.0	false
447	2016-12-19	15:45:29	35.42683	136.58671	55.500	28.0	false
448	2016-12-19	15:45:30	35.42682	136.58654	56.800	28.0	false
449	2016-12-19	15:45:31	35.42681	136.58636	58.000	28.0	false
450	2016-12-19	15:45:32	35.42679	136.58618	59.200	28.0	false
451	2016-12-19	15:45:33	35.42678	136.58600	60.300	28.0	false
452	2016-12-19	15:45:34	35.42676	136.58581	61.500	28.0	false
453	2016-12-19	15:45:35	35.42674	136.58562	62.200	28.0	false
454	2016-12-19	15:45:36	35.42673	136.58543	62.600	27.0	false
455	2016-12-19	15:45:37	35.42671	136.58524	62.900	27.0	false
456	2016-12-19	15:45:38	35.42669	136.58505	63.100	28.0	false
457	2016-12-19	15:45:39	35.42668	136.58485	63.200	28.0	false
458	2016-12-19	15:45:40	35.42666	136.58466	63.200	28.0	false
459	2016-12-19	15:45:41	35.42665	136.58447	63.300	28.0	false
460	2016-12-19	15:45:42	35.42662	136.58427	63.500	28.0	false
461	2016-12-19	15:45:43	35.42660	136.58408	63.800	28.0	false
462	2016-12-19	15:45:44	35.42656	136.58389	64.200	28.0	false
463	2016-12-19	15:45:45	35.42650	136.58371	64.500	28.0	false
464	2016-12-19	15:45:46	35.42642	136.58354	64.700	28.0	false
465	2016-12-19	15:45:47	35.42633	136.58337	64.590	28.0	false
466	2016-12-19	15:45:48	35.42622	136.58322	65.000	28.0	false
467	2016-12-19	15:45:49	35.42609	136.58309	65.200	28.0	false
468	2016-12-19	15:45:50	35.42596	136.58298	65.090	28.0	false
469	2016-12-19	15:45:51	35.42582	136.58288	65.090	28.0	false
470	2016-12-19	15:45:52	35.42567	136.58279	64.900	28.0	false
471	2016-12-19	15:45:53	35.42552	136.58271	63.800	28.0	false
472	2016-12-19	15:45:54	35.42538	136.58261	62.200	28.0	false
473	2016-12-19	15:45:55	35.42525	136.58251	60.900	28.0	false
474	2016-12-19	15:45:56	35.42513	136.58240	60.000	28.0	false
475	2016-12-19	15:45:57	35.42503	136.58227	59.300	28.0	false
476	2016-12-19	15:45:58	35.42493	136.58213	58.600	28.0	false
477	2016-12-19	15:45:59	35.42485	136.58198	57.700	28.0	false
478	2016-12-19	15:46:00	35.42478	136.58183	56.800	28.0	false
479	2016-12-19	15:46:01	35.42473	136.58167	56.300	28.0	false
480	2016-12-19	15:46:02	35.42468	136.58150	56.000	28.0	false
481	2016-12-19	15:46:03	35.42465	136.58133	56.100	29.0	false
482	2016-12-19	15:46:04	35.42463	136.58117	56.000	29.0	false
483	2016-12-19	15:46:05	35.42461	136.58100	56.300	29.0	false
484	2016-12-19	15:46:06	35.42460	136.58082	56.800	29.0	false
485	2016-12-19	15:46:07	35.42458	136.58065	57.700	28.0	false
486	2016-12-19	15:46:08	35.42457	136.58047	58.600	28.0	false
487	2016-12-19	15:46:09	35.42455	136.58029	59.300	27.0	false
488	2016-12-19	15:46:10	35.42453	136.58011	59.500	27.0	false
489	2016-12-19	15:46:07	35.42452	136.57993	59.600	27.0	false
490	2016-12-19	15:46:08	35.42450	136.57975	59.100	27.0	false
491	2016-12-19	15:46:09	35.42449	136.57957	59.000	26.0	false
492	2016-12-19	15:46:10	35.42448	136.57939	58.800	26.0	false
493	2016-12-19	15:46:11	35.42446	136.57921	57.900	27.0	false
494	2016-12-19	15:46:12	35.42445	136.57903	56.200	27.0	false
495	2016-12-19	15:46:13	35.42445	136.57886	53.900	28.0	false
496	2016-12-19	15:46:14	35.42444	136.57870	51.500	28.0	false
497	2016-12-19	15:46:15	35.42444	136.57855	48.800	29.0	false
498	2016-12-19	15:46:16	35.42444	136.57840	46.500	29.0	false
499	2016-12-19	15:46:17	35.42444	136.57826	44.300	29.0	false
500	2016-12-19	15:46:18	35.42444	136.57813	42.400	30.0	false
501	2016-12-19	15:46:19	35.42444	136.57800	40.900	30.0	false
502	2016-12-19	15:46:20	35.42444	136.57788	39.600	30.0	false
503	2016-12-19	15:46:21	35.42444	136.57776	38.600	29.0	false
504	2016-12-19	15:46:22	35.42444	136.57764	37.900	29.0	false
505	2016-12-19	15:46:23	35.42444	136.57753	34.900	29.0	false
506	2016-12-19	15:46:24	35.42444	136.57743	32.000	29.0	false
507	2016-12-19	15:46:25	35.42444	136.57734	26.800	29.0	false
508	2016-12-19	15:46:26	35.42444	136.57727	22.100	28.0	false
509	2016-12-19	15:46:27	35.42444	136.57722	14.300	28.0	false
510	2016-12-19	15:46:28	35.42444	136.57719	6.400	28.0	false
511	2016-12-19	15:46:29	35.42444	136.57718	1.200	28.0	false
512	2016-12-19	15:46:30	35.42444	136.57718	0.200	28.0	false
513	2016-12-19	15:46:31	35.42444	136.57718	0.200	27.0	false
514	2016-12-19	15:46:32	35.42444	136.57718	0.100	27.0	false
515	2016-12-19	15:46:33	35.42444	136.57718	0.100	27.0	false
516	2016-12-19	15:46:34	35.42444	136.57718	0.100	27.0	false
517	2016-12-19	15:46:35	35.42444	136.57718	0.100	27.0	false
518	2016-12-19	15:46:36	35.42444	136.57718	0.100	27.0	false
519	2016-12-19	15:46:37	35.42444	136.57718	0.100	27.0	false
520	2016-12-19	15:46:38	35.42444	136.57718	0.100	27.0	false
521	2016-12-19	15:46:39	35.42444	136.57718	0.100	27.0	false
522	2016-12-19	15:46:40	35.42444	136.57719	0.100	27.0	false
523	2016-12-19	15:46:41	35.42444	136.57719	0.100	27.0	false
524	2016-12-19	15:46:42	35.42444	136.57719	0.100	26.0	false
525	2016-12-19	15:46:43	35.42444	136.57719	0.100	26.0	false
526	2016-12-19	15:46:44	35.42444	136.57719	0.100	26.0	false
527	2016-12-19	15:46:45	35.42444	136.57719	0.100	26.0	false
528	2016-12-19	15:46:46	35.42444	136.57719	0.200	26.0	false
529	2016-12-19	15:46:47	35.42443	136.57719	0.200	26.0	false
530	2016-12-19	15:46:48	35.42443	136.57719	0.200	26.0	false
531	2016-12-19	15:46:49	35.42443	136.57719	0.200	26.0	false
532	2016-12-19	15:46:50	35.42443	136.57719	0.200	26.0	false
533	2016-12-19	15:46:51	35.42443	136.57719	0.200	26.0	false
534	2016-12-19	15:46:52	35.42443	136.57719	0.100	26.0	false
535	2016-12-19	15:46:53	35.42443	136.57719	0.200	26.0	false
536	2016-12-19	15:46:54	35.42443	136.57720	0.100	26.0	false
537	2016-12-19	15:46:55	35.42443	136.57720	0.100	26.0	false
538	2016-12-19	15:46:56	35.42443	136.57720	0.100	25.0	false
539	2016-12-19	15:46:57	35.42443	136.57720	0.100	25.0	false
540	2016-12-19	15:46:58	35.42443	136.57720	0.100	25.0	false
541	2016-12-19	15:46:59	35.42443	136.57720	0.200	25.0	false
542	2016-12-19	15:47:00	35.42443	136.57720	0.200	25.0	false
543	2016-12-19	15:47:01	35.42443	136.57720	0.200	25.0	false
544	2016-12-19	15:47:02	35.42443	136.57720	0.200	25.0	false
545	2016-12-19	15:47:03	35.42443	136.57720	0.200	25.0	false
546	2016-12-19	15:47:04	35.42444	136.57720	0.100	25.0	false
547	2016-12-19	15:47:05	35.42444	136.57721	0.100	25.0	false
548	2016-12-19	15:47:06	35.42444	136.57721	0.100	25.0	false
549	2016-12-19	15:47:07	35.42444	136.57721	0.100	25.0	false
550	2016-12-19	15:47:08	35.42444	136.57721	0.100	25.0	false
551	2016-12-19	15:47:09	35.42444	136.57721	0.100	25.0	false
552	2016-12-19	15:47:10	35.42444	136.57721	0.200	25.0	false
553	2016-12-19	15:47:11	35.42444	136.57721	0.200	25.0	false
554	2016-12-19	15:47:12	35.42444	136.57721	0.200	25.0	false
555	2016-12-19	15:47:13	35.42444	136.57721	0.200	25.0	false
556	2016-12-19	15:47:14	35.42444	136.57721	0.200	25.0	false
557	2016-12-19	15:47:15	35.42444	136.57721	0.200	25.0	false
558	2016-12-19	15:47:16	35.42444	136.57721	0.100	25.0	false
559	2016-12-19	15:47:17	35.42444	136.57721	0.100	25.0	false
560	2016-12-19	15:47:18	35.42444	136.57721	0.500	25.0	false
561	2016-12-19	15:47:19	35.42444	136.57721	2.400	25.0	false
562	2016-12-19	15:47:20	35.42444	136.57720	4.300	25.0	false
563	2016-12-19	15:47:21	35.42444	136.57718	9.300	24.0	false
564	2016-12-19	15:47:22	35.42444	136.57714	15.500	24.0	false
565	2016-12-19	15:47:23	35.42444	136.57709	19.890	24.0	false
566	2016-12-19	15:47:24	35.42444	136.57702	21.400	24.0	false
567	2016-12-19	15:47:25	35.42444	136.57696	20.200	24.0	false
568	2016-12-19	15:47:26	35.42444	136.57690	16.000	24.0	false
569	2016-12-19	15:47:27	35.42443	136.57686	14.300	24.0	false
570	2016-12-19	15:47:28	35.42442	136.57682	16.200	23.0	false
571	2016-12-19	15:47:29	35.42438	136.57678	19.600	23.0	false
572	2016-12-19	15:47:30	35.42433	136.57676	22.500	23.0	false
573	2016-12-19	15:47:31	35.42427	136.57676	25.600	23.0	false
574	2016-12-19	15:47:32	35.42421	136.57677	28.600	22.0	false
575	2016-12-19	15:47:33	35.42413	136.57677	31.800	22.0	false
576	2016-12-19	15:47:34	35.42404	136.57677	35.290	22.0	false
577	2016-12-19	15:47:35	35.42395	136.57677	37.100	22.0	false
578	2016-12-19	15:47:36	35.42385	136.57677	38.200	22.0	false
579	2016-12-19	15:47:37	35.42376	136.57678	37.500	22.0	false
580	2016-12-19	15:47:38	35.42367	136.57678	36.400	22.0	false
581	2016-12-19	15:47:39	35.42358	136.57679	35.290	22.0	false
582	2016-12-19	15:47:40	35.42349	136.57679	35.500	22.0	false
583	2016-12-19	15:47:41	35.42340	136.57680	36.790	22.0	false
584	2016-12-19	15:47:42	35.42330	136.57680	38.600	22.0	false
585	2016-12-19	15:47:43	35.42320	136.57681	39.500	22.0	false
586	2016-12-19	15:47:44	35.42310	136.57681	40.600	22.0	false
587	2016-12-19	15:47:45	35.42300	136.57682	41.600	22.0	false
588	2016-12-19	15:47:46	35.42289	136.57683	41.900	22.0	false
589	2016-12-19	15:47:47	35.42279	136.57684	41.100	22.0	false
590	2016-12-19	15:47:48	35.42269	136.57684	40.000	22.0	false
591	2016-12-19	15:47:49	35.42259	136.57685	38.900	22.0	false
592	2016-12-19	15:47:50	35.42249	136.57685	37.100	22.0	false
593	2016-12-19	15:47:51	35.42240	136.57686	34.700	22.0	false
594	2016-12-19	15:47:52	35.42232	136.57686	31.800	22.0	false
595	2016-12-19	15:47:53	35.42225	136.57687	26.200	22.0	false
596	2016-12-19	15:47:54	35.42219	136.57687	21.600	22.0	false
597	2016-12-19	15:47:55	35.42213	136.57688	19.500	22.0	false
598	2016-12-19	15:47:56	35.42209	136.57688	17.800	22.0	false
599	2016-12-19	15:47:57	35.42204	136.57688	18.300	22.0	false
600	2016-12-19	15:47:58	35.42199	136.57689	21.400	22.0	false
601	2016-12-19	15:47:59	35.42194	136.57689	24.400	23.0	false
602	2016-12-19	15:48:00	35.42188	136.57689	26.300	23.0	false
603	2016-12-19	15:48:01	35.42180	136.57690	29.400	23.0	false
604	2016-12-19	15:48:02	35.42173	136.57690	33.000	23.0	false
605	2016-12-19	15:48:03	35.42164	136.57690	33.290	23.0	false
606	2016-12-19	15:48:04	35.42156	136.57690	34.000	23.0	false
607	2016-12-19	15:48:05	35.42147	136.57689	34.790	24.0	false
608	2016-12-19	15:48:06	35.42139	136.57689	35.290	24.0	false
609	2016-12-19	15:48:07	35.42130	136.57688	35.400	24.0	false
610	2016-12-19	15:48:08	35.42121	136.57686	35.290	25.0	false
611	2016-12-19	15:48:09	35.42112	136.57684	35.290	25.0	false
612	2016-12-19	15:48:10	35.42103	136.57682	35.400	25.0	false
613	2016-12-19	15:48:11	35.42095	136.57679	35.100	26.0	false
614	2016-12-19	15:48:12	35.42087	136.57676	34.000	26.0	false
615	2016-12-19	15:48:13	35.42079	136.57673	32.500	26.0	false
616	2016-12-19	15:48:14	35.42071	136.57670	31.400	27.0	false
617	2016-12-19	15:48:15	35.42063	136.57667	32.500	27.0	false
618	2016-12-19	15:48:16	35.42056	136.57664	33.790	27.0	false
619	2016-12-19	15:48:17	35.42047	136.57661	35.100	27.0	false
620	2016-12-19	15:48:18	35.42039	136.57657	36.100	27.0	false
621	2016-12-19	15:48:19	35.42030	136.57654	36.000	27.0	false
622	2016-12-19	15:48:20	35.42021	136.57651	36.000	26.0	false
623	2016-12-19	15:48:21	35.42013	136.57647	34.100	26.0	false
624	2016-12-19	15:48:22	35.42005	136.57645	30.300	26.0	false
625	2016-12-19	15:48:23	35.41999	136.57642	28.100	26.0	false
626	2016-12-19	15:48:24	35.41992	136.57639	25.100	26.0	false
627	2016-12-19	15:48:25	35.41987	136.57637	20.200	26.0	false
628	2016-12-19	15:48:26	35.41983	136.57636	17.100	26.0	false
629	2016-12-19	15:48:27	35.41979	136.57634	15.200	26.0	false
630	2016-12-19	15:48:28	35.41976	136.57633	11.900	26.0	false
631	2016-12-19	15:48:29	35.41974	136.57632	5.800	26.0	false
632	2016-12-19	15:48:30	35.41973	136.57632	1.900	26.0	false
633	2016-12-19	15:48:31	35.41973	136.57632	0.100	26.0	false
634	2016-12-19	15:48:32	35.41973	136.57632	0.100	26.0	false
635	2016-12-19	15:48:33	35.41973	136.57632	0.700	26.0	false
636	2016-12-19	15:48:34	35.41973	136.57632	2.700	26.0	false
637	2016-12-19	15:48:35	35.41971	136.57632	8.000	26.0	false
638	2016-12-19	15:48:36	35.41969	136.57631	14.500	26.0	false
639	2016-12-19	15:48:37	35.41965	136.57629	19.390	27.0	false
640	2016-12-19	15:48:38	35.41960	136.57627	22.900	27.0	false
641	2016-12-19	15:48:39	35.41954	136.57626	25.100	27.0	false
642	2016-12-19	15:48:40	35.41947	136.57624	27.200	27.0	false
643	2016-12-19	15:48:41	35.41940	136.57622	29.000	27.0	false
644	2016-12-19	15:48:42	35.41933	136.57619	30.800	27.0	false
645	2016-12-19	15:48:43	35.41925	136.57617	32.700	27.0	false
646	2016-12-19	15:48:44	35.41917	136.57613	35.000	27.0	false
647	2016-12-19	15:48:45	35.41909	136.57610	35.400	27.0	false
648	2016-12-19	15:48:46	35.41900	136.57607	34.290	27.0	false
649	2016-12-19	15:48:47	35.41892	136.57603	33.700	28.0	false
650	2016-12-19	15:48:48	35.41884	136.57600	33.900	28.0	false
651	2016-12-19	15:48:49	35.41876	136.57597	35.790	28.0	false
652	2016-12-19	15:48:50	35.41867	136.57593	38.900	28.0	false
653	2016-12-19	15:48:51	35.41857	136.57589	39.790	28.0	false
654	2016-12-19	15:48:52	35.41848	136.57585	38.900	28.0	false
655	2016-12-19	15:48:53	35.41839	136.57582	38.700	28.0	false
656	2016-12-19	15:48:54	35.41829	136.57580	38.900	28.0	false
657	2016-12-19	15:48:55	35.41819	136.57578	38.600	28.0	false
658	2016-12-19	15:48:56	35.41810	136.57577	37.900	28.0	false
659	2016-12-19	15:48:57	35.41801	136.57576	36.000	28.0	false
660	2016-12-19	15:48:58	35.41792	136.57575	34.200	28.0	false
661	2016-12-19	15:48:59	35.41784	136.57575	33.400	28.0	false
662	2016-12-19	15:49:00	35.41775	136.57574	34.600	28.0	false
663	2016-12-19	15:49:01	35.41766	136.57574	36.100	27.0	false
664	2016-12-19	15:49:02	35.41757	136.57575	37.700	27.0	false
665	2016-12-19	15:49:03	35.41747	136.57576	39.000	27.0	false
666	2016-12-19	15:49:04	35.41738	136.57577	37.600	27.0	false
667	2016-12-19	15:49:05	35.41729	136.57578	32.100	27.0	false
668	2016-12-19	15:49:06	35.41722	136.57578	29.800	27.0	false
669	2016-12-19	15:49:07	35.41714	136.57579	29.000	27.0	false
670	2016-12-19	15:49:08	35.41707	136.57579	30.700	27.0	false
671	2016-12-19	15:49:09	35.41699	136.57580	33.290	27.0	false
672	2016-12-19	15:49:10	35.41690	136.57581	36.400	27.0	false
673	2016-12-19	15:49:11	35.41681	136.57582	38.900	27.0	false
674	2016-12-19	15:49:12	35.41671	136.57582	40.900	27.0	false
675	2016-12-19	15:49:13	35.41660	136.57583	42.700	27.0	false
676	2016-12-19	15:49:14	35.41649	136.57584	44.400	27.0	false
677	2016-12-19	15:49:15	35.41638	136.57584	46.000	27.0	false
678	2016-12-19	15:49:16	35.41626	136.57586	47.400	27.0	false
679	2016-12-19	15:49:17	35.41615	136.57588	48.900	27.0	false
680	2016-12-19	15:49:18	35.41602	136.57591	50.600	27.0	false
681	2016-12-19	15:49:19	35.41590	136.57594	51.100	27.0	false
682	2016-12-19	15:49:20	35.41578	136.57599	50.900	27.0	false
683	2016-12-19	15:49:21	35.41566	136.57605	51.400	27.0	false
684	2016-12-19	15:49:22	35.41554	136.57611	52.100	26.0	false
685	2016-12-19	15:49:23	35.41542	136.57618	52.700	26.0	false
686	2016-12-19	15:49:24	35.41530	136.57626	53.000	26.0	false
687	2016-12-19	15:49:25	35.41519	136.57635	53.400	26.0	false
688	2016-12-19	15:49:26	35.41508	136.57643	53.900	26.0	false
689	2016-12-19	15:49:27	35.41496	136.57652	54.300	26.0	false
690	2016-12-19	15:49:28	35.41484	136.57661	54.600	26.0	false
691	2016-12-19	15:49:29	35.41473	136.57669	54.900	26.0	false
692	2016-12-19	15:49:30	35.41461	136.57678	55.300	26.0	false
693	2016-12-19	15:49:31	35.41449	136.57687	55.600	26.0	false
694	2016-12-19	15:49:32	35.41437	136.57696	55.900	26.0	false
695	2016-12-19	15:49:33	35.41425	136.57705	56.100	26.0	false
696	2016-12-19	15:49:34	35.41413	136.57714	56.200	26.0	false
697	2016-12-19	15:49:35	35.41401	136.57723	56.100	26.0	false
698	2016-12-19	15:49:36	35.41389	136.57732	55.700	26.0	false
699	2016-12-19	15:49:37	35.41377	136.57741	55.500	26.0	false
700	2016-12-19	15:49:38	35.41365	136.57750	55.700	26.0	false
701	2016-12-19	15:49:39	35.41353	136.57759	56.100	25.0	false
702	2016-12-19	15:49:40	35.41341	136.57768	56.400	25.0	false
703	2016-12-19	15:49:41	35.41329	136.57777	56.700	25.0	false
704	2016-12-19	15:49:42	35.41317	136.57786	56.800	25.0	false
705	2016-12-19	15:49:43	35.41305	136.57795	56.900	25.0	false
706	2016-12-19	15:49:44	35.41293	136.57804	57.000	25.0	false
707	2016-12-19	15:49:45	35.41281	136.57814	57.100	25.0	false
708	2016-12-19	15:49:46	35.41269	136.57823	57.000	25.0	false
709	2016-12-19	15:49:47	35.41257	136.57832	56.400	25.0	false
710	2016-12-19	15:49:48	35.41245	136.57841	55.400	25.0	false
711	2016-12-19	15:49:49	35.41233	136.57850	54.300	25.0	false
712	2016-12-19	15:49:50	35.41221	136.57859	53.200	25.0	false
713	2016-12-19	15:49:51	35.41210	136.57867	53.000	25.0	false
714	2016-12-19	15:49:52	35.41199	136.57876	53.500	25.0	false
715	2016-12-19	15:49:53	35.41188	136.57884	53.500	25.0	false
716	2016-12-19	15:49:54	35.41176	136.57892	53.000	25.0	false
717	2016-12-19	15:49:55	35.41165	136.57900	52.500	25.0	false
718	2016-12-19	15:49:56	35.41153	136.57908	52.000	24.0	false
719	2016-12-19	15:49:57	35.41141	136.57915	51.200	24.0	false
720	2016-12-19	15:49:58	35.41130	136.57922	50.300	24.0	false
721	2016-12-19	15:49:59	35.41119	136.57928	49.300	24.0	false
722	2016-12-19	15:50:00	35.41107	136.57933	48.500	24.0	false
723	2016-12-19	15:50:01	35.41096	136.57939	47.700	24.0	false
724	2016-12-19	15:50:02	35.41085	136.57943	46.900	24.0	false
725	2016-12-19	15:50:03	35.41074	136.57948	46.000	24.0	false
726	2016-12-19	15:50:04	35.41063	136.57952	45.700	24.0	false
727	2016-12-19	15:50:05	35.41052	136.57957	46.400	23.0	false
728	2016-12-19	15:50:06	35.41041	136.57961	47.000	23.0	false
729	2016-12-19	15:50:07	35.41030	136.57966	47.600	23.0	false
730	2016-12-19	15:50:08	35.41018	136.57971	48.100	23.0	false
731	2016-12-19	15:50:09	35.41007	136.57976	48.300	23.0	false
732	2016-12-19	15:50:10	35.40996	136.57980	47.800	23.0	false
733	2016-12-19	15:50:11	35.40984	136.57985	47.000	23.0	false
734	2016-12-19	15:50:12	35.40973	136.57989	47.200	23.0	false
735	2016-12-19	15:50:13	35.40962	136.57994	47.500	23.0	false
736	2016-12-19	15:50:14	35.40951	136.57998	47.300	22.0	false
737	2016-12-19	15:50:15	35.40940	136.58003	46.600	22.0	false
738	2016-12-19	15:50:16	35.40929	136.58007	45.400	22.0	false
739	2016-12-19	15:50:17	35.40918	136.58011	44.200	22.0	false
740	2016-12-19	15:50:18	35.40908	136.58014	43.200	22.0	false
741	2016-12-19	15:50:19	35.40897	136.58017	41.900	22.0	false
742	2016-12-19	15:50:20	35.40887	136.58021	40.790	22.0	false
743	2016-12-19	15:50:21	35.40878	136.58025	37.000	22.0	false
744	2016-12-19	15:50:22	35.40870	136.58028	28.200	22.0	false
745	2016-12-19	15:50:23	35.40865	136.58029	19.800	22.0	false
746	2016-12-19	15:50:24	35.40860	136.58029	18.300	22.0	false
747	2016-12-19	15:50:25	35.40856	136.58025	20.300	21.0	false
748	2016-12-19	15:50:26	35.40854	136.58020	23.800	21.0	false
749	2016-12-19	15:50:27	35.40851	136.58012	27.000	21.0	false
750	2016-12-19	15:50:28	35.40848	136.58004	29.900	21.0	false
751	2016-12-19	15:50:29	35.40845	136.57995	32.900	20.0	false
752	2016-12-19	15:50:30	35.40842	136.57986	35.200	20.0	false
753	2016-12-19	15:50:31	35.40839	136.57975	35.790	20.0	false
754	2016-12-19	15:50:32	35.40837	136.57964	35.000	19.0	false
755	2016-12-19	15:50:33	35.40834	136.57954	34.000	19.0	false
756	2016-12-19	15:50:34	35.40832	136.57944	32.790	19.0	false
757	2016-12-19	15:50:35	35.40830	136.57935	31.600	19.0	false
758	2016-12-19	15:50:36	35.40828	136.57925	30.000	19.0	false
759	2016-12-19	15:50:37	35.40826	136.57917	28.100	19.0	false
760	2016-12-19	15:50:39	35.40824	136.57901	23.100	20.0	false
761	2016-12-19	15:50:40	35.40823	136.57894	22.200	20.0	false
762	2016-12-19	15:50:41	35.40823	136.57887	21.500	20.0	false
763	2016-12-19	15:50:42	35.40823	136.57881	22.100	20.0	false
764	2016-12-19	15:50:43	35.40823	136.57874	23.200	21.0	false
765	2016-12-19	15:50:44	35.40823	136.57867	24.100	21.0	false
766	2016-12-19	15:50:45	35.40824	136.57859	25.100	21.0	false
767	2016-12-19	15:50:46	35.40827	136.57852	26.100	21.0	false
768	2016-12-19	15:50:47	35.40828	136.57844	25.900	21.0	false
769	2016-12-19	15:50:48	35.40830	136.57836	24.100	21.0	false
770	2016-12-19	15:50:49	35.40831	136.57829	22.300	21.0	false
771	2016-12-19	15:50:50	35.40834	136.57823	21.100	21.0	false
772	2016-12-19	15:50:51	35.40837	136.57818	22.000	21.0	false
773	2016-12-19	15:50:52	35.40841	136.57813	23.700	20.0	false
774	2016-12-19	15:50:53	35.40846	136.57809	25.500	20.0	false
775	2016-12-19	15:50:54	35.40852	136.57803	26.900	20.0	false
776	2016-12-19	15:50:55	35.40857	136.57798	27.800	20.0	false
777	2016-12-19	15:50:56	35.40863	136.57793	28.300	20.0	false
778	2016-12-19	15:50:57	35.40869	136.57788	28.600	20.0	false
779	2016-12-19	15:50:58	35.40875	136.57783	29.100	20.0	false
780	2016-12-19	15:50:59	35.40881	136.57778	29.400	20.0	false
781	2016-12-19	15:51:00	35.40888	136.57773	28.900	20.0	false
782	2016-12-19	15:51:01	35.40894	136.57768	27.900	20.0	false
783	2016-12-19	15:51:02	35.40900	136.57764	26.700	20.0	false
784	2016-12-19	15:51:03	35.40906	136.57762	25.700	20.0	false
785	2016-12-19	15:51:04	35.40913	136.57760	25.900	20.0	false
786	2016-12-19	15:51:05	35.40919	136.57757	25.900	20.0	false
787	2016-12-19	15:51:06	35.40925	136.57754	24.900	20.0	false
788	2016-12-19	15:51:07	35.40930	136.57751	23.400	20.0	false
789	2016-12-19	15:51:08	35.40936	136.57748	20.100	20.0	false
790	2016-12-19	15:51:09	35.40940	136.57746	16.700	20.0	false
791	2016-12-19	15:51:10	35.40944	136.57745	13.600	20.0	false
792	2016-12-19	15:51:11	35.40946	136.57744	8.690	20.0	false
793	2016-12-19	15:51:12	35.40948	136.57743	6.800	21.0	false
794	2016-12-19	15:51:13	35.40949	136.57741	5.900	21.0	false
795	2016-12-19	15:51:14	35.40950	136.57740	4.200	21.0	false
